,Track ID,Frame,Center X,Center Y,Mask Area,Kalman Filter Prediction X,Kalman Filter Prediction Y,Polynomial Regression X,Polynomial Regression Y,Error_Kalman_X,Error_Kalman_Y,Error_Regression_X,Error_Regression_Y
0,69,1,1483,251,1158,1483.0,251.0,1483.0,251.0,0.0,0.0,0.0,0.0
1,69,2,1482,250,1143,1483.0,251.0,1482.0,250.0,1.0,1.0,0.0,0.0
2,69,3,1480,249,1171,1482.0,250.0,1480.0,248.0,2.0,1.0,0.0,-1.0
3,69,4,1477,245,1173,1480.0,249.0,1477.0,248.0,3.0,4.0,0.0,3.0
4,69,5,1476,244,1162,1475.0,243.0,1473.0,240.25,-1.0,-1.0,-3.0,-3.75
5,69,6,1475,244,1213,1474.0,242.0,1473.3999999999999,240.60000000000002,-1.0,-2.0,-1.6000000000001364,-3.3999999999999773
6,69,7,1475,242,1218,1473.0,242.0,1473.3999999999999,242.29999999999998,-2.0,0.0,-1.6000000000001364,0.29999999999998295
7,69,8,1483,245,1111,1473.0,240.0,1474.2857142857142,241.0,-10.0,-5.0,-8.71428571428578,-4.0
8,69,9,1482,243,1097,1484.0,244.0,1484.0892857142856,244.57142857142858,2.0,1.0,2.089285714285552,1.5714285714285836
9,69,10,1481,239,1125,1484.0,243.0,1486.690476190476,244.2142857142857,3.0,4.0,5.69047619047592,5.214285714285694
10,69,11,1477,239,1117,1482.0,237.0,1486.4833333333333,240.58333333333331,5.0,-2.0,9.483333333333348,1.5833333333333144
11,69,12,1476,236,1144,1476.0,237.0,1482.709090909091,239.0242424242424,0.0,1.0,6.709090909090946,3.024242424242402
12,69,13,1475,236,1159,1474.0,234.0,1479.75,236.2045454545455,-1.0,-2.0,4.75,0.2045454545454959
13,69,14,1471,234,1114,1473.0,234.0,1477.3286713286711,234.90209790209792,2.0,0.0,6.328671328671135,0.9020979020979212
14,69,15,1467,234,1099,1468.0,232.0,1473.3461538461538,233.12637362637366,1.0,-2.0,6.346153846153811,-0.8736263736263368
15,69,16,1463,232,1063,1464.0,232.0,1468.5934065934064,232.30109890109887,1.0,0.0,5.593406593406371,0.30109890109886805
16,69,17,1461,227,1093,1459.0,230.0,1463.4910714285716,230.8982142857143,-2.0,3.0,2.4910714285715585,3.898214285714289
17,69,18,1456,224,1035,1457.0,224.0,1459.3235294117649,227.55882352941177,1.0,0.0,3.3235294117648664,3.558823529411768
18,69,19,1456,224,1085,1452.0,220.0,1454.299019607843,224.03921568627447,-4.0,-4.0,-1.7009803921569073,0.03921568627447414
19,69,20,1451,223,1117,1453.0,221.0,1451.1455108359132,221.859649122807,2.0,-2.0,0.14551083591322822,-1.1403508771929864
20,69,21,1447,218,1002,1448.0,221.0,1447.006140350877,220.130701754386,1.0,3.0,0.006140350877103629,2.1307017543859956
21,69,22,1449,214,993,1443.0,215.0,1442.654135338346,216.9954887218045,-6.0,1.0,-6.345864661654105,2.9954887218044917
22,69,23,1447,215,965,1446.0,210.0,1440.6363636363637,213.31168831168824,-1.0,-5.0,-6.36363636363626,-1.6883116883117566
23,69,24,1448,209,979,1445.0,212.0,1438.7001693958218,211.21852060982496,-3.0,3.0,-9.299830604178169,2.2185206098249637
24,69,25,1444,206,1017,1447.0,206.0,1437.943675889328,207.64575098814228,3.0,0.0,-6.056324110671994,1.6457509881422823
25,69,26,1443,205,1021,1442.0,202.0,1436.2330434782607,204.08956521739128,-1.0,-3.0,-6.766956521739303,-0.9104347826087178
26,69,27,1443,204,1045,1441.0,202.0,1434.8507692307692,201.25153846153844,-2.0,-2.0,-8.149230769230826,-2.748461538461555
27,69,28,1441,202,1157,1441.0,202.0,1434.0410256410257,198.95726495726504,0.0,0.0,-6.958974358974274,-3.042735042734961
28,69,29,1437,200,1208,1439.0,200.0,1433.0119047619046,196.7545787545788,2.0,0.0,-3.9880952380954113,-3.2454212454211984
29,69,30,1433,200,1174,1435.0,198.0,1431.1866447728517,194.6223316912973,2.0,-2.0,-1.8133552271483495,-5.3776683087027095
30,69,31,1433,199,1182,1430.0,198.0,1428.7443349753694,193.14433497536947,-3.0,-1.0,-4.255665024630616,-5.855665024630525
31,69,32,1431,198,1184,1430.0,198.0,1426.9842046718577,191.88231368186877,-1.0,0.0,-4.015795328142303,-6.117686318131234
32,69,33,1428,194,1279,1429.0,197.0,1425.1965725806451,190.78528225806474,1.0,3.0,-2.8034274193548754,-3.21471774193526
33,69,34,1425,192,1327,1425.0,192.0,1423.1129032258063,188.99560117302067,0.0,0.0,-1.887096774193651,-3.004398826979326
34,69,35,1426,192,1301,1422.0,189.0,1420.792780748663,187.18048128342238,-4.0,-3.0,-5.207219251336937,-4.819518716577619
35,69,36,1425,191,1302,1424.0,190.0,1419.3121466768523,185.85805958747125,-1.0,-1.0,-5.687853323147692,-5.141940412528754
36,69,37,1421,189,1383,1424.0,189.0,1418.008823529412,184.6815126050422,3.0,0.0,-2.991176470588016,-4.318487394957799
37,69,38,1420,189,1379,1419.0,187.0,1416.1171171171172,183.37709137709152,-1.0,-2.0,-3.882882882882768,-5.622908622908483
38,69,39,1420,185,1376,1418.0,187.0,1414.4530583214798,182.43883357041233,-2.0,2.0,-5.54694167852017,-2.561166429587672
39,69,40,1418,183,1362,1418.0,183.0,1413.206040048145,180.87547871758414,0.0,0.0,-4.7939599518549585,-2.1245212824158557
40,69,41,1418,181,1333,1416.0,180.0,1411.8518218623485,179.2429149797573,-2.0,-1.0,-6.148178137651485,-1.7570850202426982
41,69,42,1416,182,1379,1416.0,178.0,1410.84521575985,177.5517823639775,0.0,-4.0,-5.154784240150093,-4.448217636022491
42,69,43,1412,180,1460,1414.0,180.0,1409.6977351916378,176.4538327526132,2.0,0.0,-2.3022648083622244,-3.5461672473867907
43,69,44,1411,178,1474,1410.0,179.0,1408.0108581152256,175.22396888420707,-1.0,1.0,-2.989141884774426,-2.7760311157929323
44,69,45,1411,176,1419,1408.0,176.0,1406.4818030806405,173.88092721232275,-3.0,0.0,-4.518196919359525,-2.119072787677254
45,69,46,1411,174,1305,1409.0,174.0,1405.2854122621561,172.44059196617317,-2.0,0.0,-5.714587737843885,-1.559408033826827
46,69,47,1408,176,1290,1410.0,172.0,1404.3700922266135,170.91646903820774,2.0,-4.0,-3.629907773386549,-5.083530961792263
47,69,48,1411,179,1076,1406.0,175.0,1403.1177921677458,170.08603145235907,-5.0,-4.0,-7.882207832254153,-8.913968547640934
48,69,49,1401,178,959,1410.0,179.0,1402.7003931544862,170.0349213691031,9.0,1.0,1.7003931544861643,-7.9650786308968975
49,69,50,1399,169,1090,1398.0,178.0,1400.6095310464611,169.91489361702185,-1.0,9.0,1.609531046461143,0.9148936170218462
50,69,51,1387,182,666,1395.0,167.0,1398.516428571429,168.29183673469402,8.0,-15.0,11.51642857142906,-13.708163265305984
51,69,52,1381,183,747,1381.0,182.0,1394.6573349339742,169.25104441776745,0.0,-1.0,13.657334933974198,-13.748955582232554
52,69,53,1377,180,810,1373.0,185.0,1390.3090497737555,170.36787330316818,-4.0,5.0,13.309049773755532,-9.632126696831818
53,69,54,1373,188,601,1370.0,181.0,1385.879791684453,170.93716383505458,-3.0,-7.0,12.87979168445304,-17.062836164945423
54,69,55,1372,188,578,1367.0,190.0,1381.3846960167712,172.85816803741236,-5.0,2.0,9.384696016771159,-15.141831962587645
55,69,56,1361,184,592,1368.0,190.0,1377.3275395464075,174.64600724223362,7.0,6.0,16.32753954640748,-9.353992757766378
56,69,57,1359,184,451,1356.0,184.0,1372.0507575757574,175.66861471861606,-3.0,0.0,13.050757575757416,-8.331385281383945
57,69,58,1356,180,511,1353.0,183.0,1367.1285030758709,176.64627477785425,-3.0,3.0,11.128503075870867,-3.353725222145755
58,69,59,1353,179,482,1351.0,178.0,1362.367902514908,176.96000777806566,-2.0,-1.0,9.36790251490811,-2.039992221934341
59,69,60,1348,177,525,1349.0,176.0,1357.754006582792,177.14279122704562,1.0,-1.0,9.754006582792044,0.14279122704562042
60,69,61,1344,173,564,1344.0,175.0,1352.9734365867916,177.05768556399858,0.0,2.0,8.97343658679165,4.057685563998575
