,Track ID,Frame,Center X,Center Y,Mask Area,Kalman Filter Prediction X,Kalman Filter Prediction Y,Polynomial Regression X,Polynomial Regression Y,Error_Kalman_X,Error_Kalman_Y,Error_Regression_X,Error_Regression_Y
0,4,1,1239,510,145,1239.0,510.0,1239.0,510.0,0.0,0.0,0.0,0.0
1,4,2,1241,505,236,1239.0,510.0,1241.0,505.0,-2.0,5.0,0.0,0.0
2,4,3,1247,504,277,1240.0,507.0,1245.0,495.0,-7.0,3.0,-2.0,-9.0
3,4,4,1260,507,354,1247.0,504.0,1257.0,507.0,-13.0,-3.0,-3.0,0.0
4,4,5,1270,506,371,1264.0,506.0,1277.75,514.0,-6.0,0.0,7.75,8.0
5,4,6,1275,501,515,1278.0,506.0,1287.2,510.59999999999997,3.0,5.0,12.200000000000045,9.599999999999966
6,4,7,1289,500,537,1283.0,499.0,1288.5,501.6,-6.0,-1.0,-0.5,1.6000000000000227
7,4,8,1297,498,546,1298.0,497.0,1301.5714285714284,498.42857142857144,1.0,-1.0,4.5714285714284415,0.4285714285714448
8,4,9,1302,492,621,1306.0,495.0,1310.2857142857144,495.80357142857144,4.0,3.0,8.285714285714448,3.803571428571445
9,4,10,1312,488,648,1310.0,489.0,1314.7380952380954,489.45238095238096,-2.0,1.0,2.7380952380954113,1.4523809523809632
10,4,11,1322,484,620,1319.0,484.0,1322.4833333333333,483.85,-3.0,0.0,0.4833333333333485,-0.14999999999997726
11,4,12,1325,478,712,1330.0,479.0,1331.6848484848485,478.7454545454546,5.0,1.0,6.684848484848544,0.7454545454546064
12,4,13,1338,475,718,1332.0,473.0,1336.2954545454545,472.47727272727275,-6.0,-2.0,-1.7045454545454959,-2.522727272727252
13,4,14,1344,472,686,1345.0,470.0,1345.6993006993007,467.8251748251748,1.0,-2.0,1.699300699300693,-4.174825174825173
14,4,15,1350,466,847,1352.0,468.0,1353.1263736263738,464.07142857142856,2.0,2.0,3.1263736263738338,-1.9285714285714448
15,4,16,1364,465,893,1357.0,461.0,1359.4747252747256,459.0241758241758,-7.0,-4.0,-4.5252747252743575,-5.975824175824187
