,Track ID,Frame,Center X,Center Y,Mask Area,Kalman Filter Prediction X,Kalman Filter Prediction Y,Polynomial Regression X,Polynomial Regression Y,Error_Kalman_X,Error_Kalman_Y,Error_Regression_X,Error_Regression_Y
0,285,2,479,201,5693,479.0,201.0,479.0,201.0,0.0,0.0,0.0,0.0
1,285,3,455,209,6687,245.0,102.0,455.0,209.0,-210.0,-107.0,0.0,0.0
2,285,4,472,217,6264,104.0,65.0,407.0,225.0,-368.0,-152.0,-65.0,8.0
3,285,5,470,214,9760,248.0,129.0,530.0,225.0,-222.0,-85.0,60.0,11.0
4,285,6,461,209,10246,365.0,174.0,494.00000000000006,208.24999999999994,-96.0,-35.0,33.00000000000006,-0.7500000000000568
5,285,7,454,220,10016,419.0,192.0,466.6,197.80000000000004,-35.0,-28.0,12.600000000000023,-22.19999999999996
6,285,8,586,257,15564,437.0,216.0,451.09999999999997,214.69999999999996,-149.0,-41.0,-134.90000000000003,-42.30000000000004
7,285,9,607,257,16989,612.0,268.0,618.7142857142858,266.42857142857144,5.0,11.0,11.71428571428578,9.428571428571445
8,285,10,590,262,16232,658.0,272.0,685.75,279.0357142857142,68.0,10.0,95.75,17.03571428571422
9,285,13,790,349,11447,623.0,273.0,679.7380952380952,284.2142857142857,-167.0,-76.0,-110.26190476190482,-64.78571428571428
10,285,14,780,320,11944,852.0,376.0,844.8166666666671,360.85,72.0,56.0,64.81666666666706,40.85000000000002
11,285,15,784,351,10724,854.0,347.0,902.3151515151512,368.85454545454536,70.0,-4.0,118.31515151515123,17.85454545454536
12,285,16,762,345,10539,828.0,369.0,920.0454545454545,390.5909090909091,66.0,24.0,158.0454545454545,45.59090909090912
13,285,17,778,338,12309,777.0,357.0,901.1398601398604,393.44755244755254,-1.0,19.0,123.13986013986039,55.44755244755254
14,285,18,803,375,10933,781.0,341.0,889.3241758241759,386.12637362637366,-22.0,-34.0,86.32417582417588,11.126373626373663
15,285,19,792,390,10825,812.0,383.0,888.3890109890108,400.1890109890111,20.0,-7.0,96.38901098901079,10.18901098901108
16,285,20,808,389,10377,799.0,405.0,874.5053571428571,414.4571428571428,-9.0,16.0,66.50535714285706,25.4571428571428
17,285,21,809,398,14124,814.0,401.0,868.0294117647077,420.3970588235296,5.0,3.0,59.029411764707675,22.39705882352962
18,285,22,800,407,12531,815.0,406.0,859.3970588235301,426.26225490196055,15.0,-1.0,59.397058823530074,19.262254901960546
19,285,23,821,417,13422,801.0,415.0,845.2177502579973,432.22291021671765,-20.0,-2.0,24.217750257997295,15.22291021671765
20,285,24,826,417,14105,824.0,425.0,841.4184210526305,438.81491228070126,-2.0,8.0,15.418421052630492,21.814912280701265
21,285,25,829,431,13579,833.0,423.0,838.1563909774474,441.64060150375974,4.0,-8.0,9.156390977447359,10.64060150375974
22,285,26,827,429,14155,835.0,438.0,834.7207792207826,447.70129870129915,8.0,9.0,7.7207792207825605,18.70129870129915
23,285,27,845,441,14082,830.0,435.0,829.4370412196481,449.85544889892606,-15.0,-6.0,-15.562958780351892,8.855448898926056
24,285,28,865,460,13370,850.0,446.0,830.5405138339914,454.5499011857696,-15.0,-14.0,-34.45948616600856,-5.450098814230387
25,285,29,875,468,13951,876.0,470.0,837.1469565217393,463.6773913043477,1.0,2.0,-37.8530434782607,-4.32260869565232
26,285,30,884,474,14455,888.0,479.0,844.419230769229,472.2884615384614,4.0,5.0,-39.58076923077101,-1.7115384615386233
27,285,31,890,477,14511,896.0,484.0,851.9008547008552,479.86153846153815,6.0,7.0,-38.099145299144766,2.861538461538146
28,285,32,899,484,14612,899.0,484.0,858.6129426129423,485.7051282051272,0.0,0.0,-40.387057387057666,1.7051282051272096
29,285,33,913,491,14868,907.0,489.0,865.7033388067885,491.496442255062,-6.0,-2.0,-47.29666119321155,0.4964422550619929
30,285,34,921,494,15147,922.0,497.0,874.6152709359669,497.2743842364531,1.0,3.0,-46.38472906403308,3.274384236453102
31,285,35,923,492,15393,931.0,499.0,883.2206896551736,501.90456062291366,8.0,7.0,-39.7793103448264,9.904560622913664
32,285,36,930,495,15229,930.0,495.0,889.911290322581,504.2530241935474,0.0,0.0,-40.08870967741905,9.25302419354739
33,285,37,947,498,14465,936.0,496.0,896.4688416422325,506.19208211143393,-11.0,-2.0,-50.53115835776748,8.192082111433933
34,285,38,938,495,14855,955.0,500.0,905.5872326203212,507.83890374331656,17.0,5.0,-32.412767379678826,12.838903743316564
35,285,39,941,501,14474,944.0,496.0,910.0863254392713,507.74041252865175,3.0,-5.0,-30.913674560728737,6.740412528651746
36,285,40,937,497,16103,943.0,502.0,913.869187675069,508.51540616246365,6.0,5.0,-23.130812324930957,11.515406162463648
37,285,41,931,490,16314,937.0,497.0,915.3912483912495,507.5997425997392,6.0,7.0,-15.608751608750481,17.599742599739216
38,285,42,971,522,14149,928.0,488.0,914.6183025130362,504.62138454243575,-43.0,-34.0,-56.381697486963844,-17.37861545756425
39,285,43,986,531,13725,977.0,526.0,922.6065215012607,508.98117956012806,-9.0,-5.0,-63.39347849873934,-22.018820439871945
40,285,44,991,533,13827,1002.0,542.0,932.2316801619369,514.2548582995939,11.0,9.0,-58.76831983806312,-18.745141700406066
41,285,45,1000,537,13548,1006.0,543.0,941.021575984988,518.7577861163238,6.0,6.0,-58.978424015012024,-18.242213883676186
42,285,46,1007,541,13497,1011.0,543.0,949.969512195119,523.0513937282204,4.0,2.0,-57.03048780488098,-17.948606271779568
43,285,47,1013,548,12976,1016.0,546.0,958.6306620209047,527.1759987035105,3.0,-2.0,-54.36933797909535,-20.82400129648954
44,285,48,1015,549,12531,1020.0,553.0,966.8450619148264,531.7783902144361,5.0,4.0,-48.154938085173626,-17.221609785563942
45,285,49,1017,552,12391,1020.0,553.0,973.8818886539852,535.5904157857649,3.0,1.0,-43.11811134601476,-16.40958421423511
46,285,50,1022,553,12522,1020.0,555.0,979.9210803689068,539.128063241108,-2.0,2.0,-42.078919631093186,-13.871936758892048
47,285,51,1030,555,12886,1025.0,555.0,985.6891766882468,542.0551958063511,-5.0,0.0,-44.31082331175321,-12.944804193648906
48,285,52,1036,557,12963,1034.0,556.0,991.7937095282182,544.6544865864952,-2.0,-1.0,-44.20629047178181,-12.345513413504818
49,285,53,1045,557,12632,1041.0,558.0,997.8249023013414,546.9798089448504,-4.0,1.0,-47.17509769865865,-10.020191055149553
50,285,54,1049,574,11602,1051.0,558.0,1004.3374489795945,548.7167346938796,2.0,-16.0,-44.662551020405544,-25.28326530612037
51,285,55,1056,579,11853,1055.0,578.0,1010.3871308523466,552.9532773109208,-1.0,-1.0,-45.61286914765344,-26.04672268907916
