,Track ID,Frame,Center X,Center Y,Mask Area,Kalman Filter Prediction X,Kalman Filter Prediction Y,Polynomial Regression X,Polynomial Regression Y,Error_Kalman_X,Error_Kalman_Y,Error_Regression_X,Error_Regression_Y
0,402,2,431,438,809,431.0,438.0,431.0,438.0,0.0,0.0,0.0,0.0
1,402,3,431,437,780,431.0,438.0,431.0,437.0,0.0,1.0,0.0,0.0
2,402,4,431,432,816,431.0,437.0,431.0,435.0,0.0,5.0,0.0,3.0
3,402,5,434,430,801,431.0,432.0,431.0,423.0,-3.0,2.0,-3.0,-7.0
4,402,6,435,428,753,434.0,428.0,437.75,425.75,-1.0,0.0,2.75,-2.25
5,402,7,435,428,696,436.0,425.0,438.2,425.40000000000003,1.0,-3.0,3.1999999999999886,-2.599999999999966
6,402,8,435,425,602,436.0,426.0,437.0,427.1,1.0,1.0,2.0,2.1000000000000227
7,402,9,439,424,618,435.0,423.0,436.00000000000006,424.5714285714286,-4.0,-1.0,-2.999999999999943,0.571428571428612
8,402,10,442,421,575,440.0,422.0,439.8035714285714,423.35714285714283,-2.0,1.0,-2.196428571428612,2.357142857142833
9,402,11,442,419,529,444.0,419.0,443.83333333333337,420.5,2.0,0.0,1.8333333333333712,1.5
10,402,14,430,461,885,444.0,416.0,445.04999999999995,418.0166666666667,14.0,-45.0,15.049999999999955,-42.98333333333329
11,402,15,430,457,854,428.0,469.0,435.2909090909091,451.72727272727263,-2.0,12.0,5.2909090909091105,-5.272727272727366
12,402,16,431,459,846,426.0,470.0,429.9772727272727,466.04545454545456,-5.0,11.0,-1.022727272727309,7.045454545454561
13,402,17,431,459,850,428.0,467.0,427.79720279720283,474.3496503496503,-3.0,8.0,-3.2027972027971714,15.34965034965029
14,402,22,474,489,1244,430.0,463.0,426.7032967032967,478.01648351648345,-44.0,-26.0,-47.2967032967033,-10.983516483516553
15,402,23,472,483,1231,484.0,498.0,452.03296703296706,497.1010989010987,12.0,15.0,-19.967032967032935,14.10109890109868
16,402,24,471,483,1132,487.0,492.0,466.92321428571427,504.6285714285715,16.0,9.0,-4.076785714285734,21.62857142857149
17,402,25,474,482,1050,479.0,487.0,475.6911764705882,508.25000000000006,5.0,5.0,1.691176470588175,26.250000000000057
18,402,26,481,478,1233,478.0,483.0,482.4877450980393,508.9583333333333,-3.0,5.0,1.4877450980392837,30.958333333333314
19,402,27,494,486,1127,485.0,477.0,489.8421052631579,506.4468524251806,-9.0,-9.0,-4.157894736842081,20.446852425180623
20,402,28,507,486,1248,500.0,486.0,500.2114035087719,507.3184210526316,-7.0,0.0,-6.788596491228077,21.318421052631606
21,402,29,495,487,1302,516.0,487.0,512.5443609022554,507.1218045112782,21.0,0.0,17.54436090225545,20.121804511278185
22,402,32,498,477,1359,500.0,488.0,515.9155844155844,506.6558441558443,2.0,11.0,17.915584415584362,29.655844155844306
23,402,33,506,473,1169,499.0,475.0,518.8396386222473,501.7521174477696,-7.0,2.0,12.839638622247321,28.752117447769592
24,402,38,445,430,797,508.0,468.0,523.338438735178,496.00395256916977,63.0,38.0,78.33843873517799,66.00395256916977
25,402,39,448,425,749,433.0,415.0,504.1495652173913,475.6895652173916,-15.0,-10.0,56.149565217391284,50.68956521739159
26,402,40,455,419,737,428.0,406.0,489.8076923076924,457.96230769230795,-27.0,-13.0,34.80769230769238,38.962307692307945
