,Track ID,Frame,Center X,Center Y,Mask Area,Kalman Filter Prediction X,Kalman Filter Prediction Y,Polynomial Regression X,Polynomial Regression Y,Error_Kalman_X,Error_Kalman_Y,Error_Regression_X,Error_Regression_Y
0,48,2,1403,535,627,1403.0,535.0,1403.0,535.0,0.0,0.0,0.0,0.0
1,48,3,1407,540,524,1403.0,535.0,1407.0,540.0,-4.0,-5.0,0.0,0.0
2,48,4,1408,540,540,1405.0,537.0,1415.0,550.0,-3.0,-3.0,7.0,10.0
3,48,5,1407,540,529,1408.0,540.0,1406.0,535.0,1.0,0.0,-1.0,-5.0
4,48,6,1412,541,525,1407.0,540.0,1403.25,536.25,-5.0,-1.0,-8.75,-4.75
5,48,7,1415,542,538,1413.0,541.0,1412.8000000000002,538.8000000000001,-2.0,-1.0,-2.199999999999818,-3.199999999999932
6,48,8,1415,542,537,1417.0,542.0,1417.9,540.8,2.0,0.0,2.900000000000091,-1.2000000000000455
7,48,9,1414,541,542,1417.0,542.0,1417.8571428571431,541.1428571428571,3.0,1.0,3.857142857143117,0.14285714285711038
8,48,10,1416,542,559,1415.0,541.0,1415.7321428571427,539.9821428571429,-1.0,-1.0,-0.26785714285733775,-2.0178571428571104
9,48,11,1418,543,570,1416.0,542.0,1416.3333333333335,540.5,-2.0,-1.0,-1.666666666666515,-2.5
10,48,12,1422,545,619,1419.0,543.0,1418.0,541.6166666666667,-3.0,-2.0,-4.0,-3.3833333333333258
