,Track ID,Frame,Center X,Center Y,Mask Area,Kalman Filter Prediction X,Kalman Filter Prediction Y,Polynomial Regression X,Polynomial Regression Y,Error_Kalman_X,Error_Kalman_Y,Error_Regression_X,Error_Regression_Y
0,346,1,1624,745,19499,1624.0,745.0,1624.0,745.0,0.0,0.0,0.0,0.0
1,346,2,1624,742,20144,1624.0,745.0,1624.0,742.0,0.0,3.0,0.0,0.0
2,346,3,1626,741,20195,1624.0,743.0,1624.0,736.0,-2.0,2.0,-2.0,-5.0
3,346,4,1611,739,20500,1626.0,741.0,1630.0,742.0,15.0,2.0,19.0,3.0
4,346,5,1601,739,20646,1608.0,737.0,1593.25,738.25,7.0,-2.0,-7.75,-0.75
5,346,6,1612,737,20514,1593.0,737.0,1581.0,739.2,-19.0,0.0,-31.0,2.2000000000000455
6,346,7,1611,736,20327,1607.0,735.0,1603.1,736.9,-4.0,-1.0,-7.900000000000091,0.8999999999999773
7,346,8,1608,737,19730,1610.0,734.0,1610.1428571428573,735.5714285714286,2.0,-3.0,2.1428571428573377,-1.4285714285714448
8,346,9,1458,748,27893,1607.0,736.0,1609.9464285714284,736.75,149.0,-12.0,151.94642857142844,-11.25
9,346,10,1441,749,28666,1420.0,750.0,1460.3333333333333,748.5,-21.0,1.0,19.333333333333258,-0.5
10,346,11,1427,758,27126,1381.0,753.0,1385.5,754.2833333333333,-46.0,-5.0,-41.5,-3.716666666666697
11,346,12,1610,752,14574,1382.0,763.0,1347.4969696969697,763.8363636363637,-228.0,11.0,-262.5030303030303,11.836363636363672
