,Track ID,Frame,Center X,Center Y,Mask Area,Kalman Filter Prediction X,Kalman Filter Prediction Y,Polynomial Regression X,Polynomial Regression Y,Error_Kalman_X,Error_Kalman_Y,Error_Regression_X,Error_Regression_Y
0,190,2,1195,534,11263,1195.0,534.0,1195.0,534.0,0.0,0.0,0.0,0.0
1,190,3,1197,541,12005,1195.0,534.0,1197.0,541.0,-2.0,-7.0,0.0,0.0
2,190,4,1210,556,13632,1196.0,537.0,1201.0,555.0,-14.0,-19.0,-9.0,-1.0
3,190,5,1196,572,14778,1210.0,556.0,1234.0,579.0,14.0,-16.0,38.0,7.0
4,190,6,1200,563,15581,1197.0,580.0,1183.4999999999998,594.25,-3.0,17.0,-16.500000000000227,31.25
5,190,7,1197,564,16584,1199.0,570.0,1190.8,564.4000000000001,2.0,6.0,-6.2000000000000455,0.40000000000009095
6,190,8,1186,583,18764,1196.0,566.0,1189.5000000000002,557.1999999999998,10.0,-17.0,3.5000000000002274,-25.800000000000182
7,190,9,1166,596,21780,1182.0,588.0,1176.4285714285713,579.0,16.0,-8.0,10.428571428571331,-17.0
8,190,10,1164,603,22814,1156.0,606.0,1151.6964285714284,598.8392857142858,-8.0,3.0,-12.303571428571558,-4.160714285714221
9,190,11,1206,604,21253,1153.0,613.0,1143.1904761904761,610.7857142857143,-53.0,9.0,-62.80952380952385,6.785714285714334
10,190,12,1226,619,21635,1209.0,611.0,1180.3666666666668,614.1166666666667,-17.0,-8.0,-45.63333333333321,-4.883333333333326
