,Track ID,Frame,Center X,Center Y,Mask Area,Kalman Filter Prediction X,Kalman Filter Prediction Y,Polynomial Regression X,Polynomial Regression Y,Error_Kalman_X,Error_Kalman_Y,Error_Regression_X,Error_Regression_Y
0,281,2,1058,739,306,1058.0,739.0,1058.0,739.0,0.0,0.0,0.0,0.0
1,281,3,1077,748,333,1058.0,739.0,1077.0,748.0,-19.0,-9.0,0.0,0.0
2,281,4,1078,744,304,1067.0,743.0,1115.0,766.0,-11.0,-1.0,37.0,22.0
3,281,5,1103,758,404,1078.0,744.0,1061.0,727.0,-25.0,-14.0,-42.0,-31.0
4,281,6,1109,758,420,1111.0,760.0,1120.5,766.75,2.0,2.0,11.5,8.75
5,281,7,1138,773,248,1121.0,763.0,1122.3999999999999,763.8,-17.0,-10.0,-15.600000000000136,-9.200000000000045
6,281,8,1139,772,252,1154.0,779.0,1157.6,782.4000000000001,15.0,7.0,18.59999999999991,10.400000000000091
7,281,9,1152,779,274,1154.0,778.0,1158.5714285714287,781.7142857142858,2.0,-1.0,6.571428571428669,2.7142857142857792
8,281,10,1157,781,276,1164.0,784.0,1166.607142857143,786.3035714285716,7.0,3.0,9.60714285714289,5.3035714285715585
9,281,11,1160,779,255,1166.0,785.0,1169.4285714285713,787.6904761904763,6.0,6.0,9.428571428571331,8.69047619047626
10,281,12,1163,780,243,1166.0,781.0,1169.2666666666664,784.6166666666666,3.0,1.0,6.266666666666424,4.616666666666561
