,Track ID,Frame,Center X,Center Y,Mask Area,Kalman Filter Prediction X,Kalman Filter Prediction Y,Polynomial Regression X,Polynomial Regression Y,Error_Kalman_X,Error_Kalman_Y,Error_Regression_X,Error_Regression_Y
0,85,3,290,826,12546,290.0,826.0,290.0,826.0,0.0,0.0,0.0,0.0
1,85,4,300,830,12789,290.0,826.0,300.0,830.0,-10.0,-4.0,0.0,0.0
2,85,5,288,838,11468,295.0,828.0,320.0,838.0,7.0,-10.0,32.0,0.0
3,85,6,311,835,12564,288.0,838.0,254.0,850.0,-23.0,3.0,-57.0,15.0
4,85,7,316,844,10362,313.0,837.0,326.25000000000006,832.25,-3.0,-7.0,10.250000000000057,-11.75
5,85,8,320,839,12587,323.0,847.0,332.4,846.4000000000001,3.0,8.0,12.399999999999977,7.400000000000091
6,85,9,323,839,12198,327.0,841.0,332.6,838.9000000000001,4.0,2.0,9.600000000000023,-0.09999999999990905
7,85,10,323,847,11339,328.0,839.0,332.0,836.1428571428571,5.0,-8.0,9.0,-10.85714285714289
8,85,11,331,847,11204,326.0,848.0,328.8035714285715,844.0714285714287,-5.0,1.0,-2.1964285714284983,-2.928571428571331
9,85,12,341,846,10977,334.0,849.0,333.6428571428571,846.6904761904763,-7.0,3.0,-7.35714285714289,0.6904761904762609
10,85,13,389,846,8674,346.0,847.0,343.25,846.3833333333333,-43.0,1.0,-45.75,0.38333333333332575
11,85,14,348,847,11470,406.0,846.0,385.67272727272723,845.7878787878789,58.0,-1.0,37.67272727272723,-1.2121212121211329
12,85,15,347,849,11145,358.0,847.0,374.81818181818187,845.909090909091,11.0,-2.0,27.81818181818187,-3.0909090909090082
13,85,16,338,852,11191,344.0,849.0,365.7972027972029,847.1258741258742,6.0,-3.0,27.797202797202885,-4.8741258741257525
14,85,17,352,850,11136,331.0,853.0,353.15934065934067,849.5659340659341,-21.0,3.0,1.1593406593406712,-0.43406593406587035
15,85,18,357,852,11116,349.0,851.0,352.8153846153847,849.6549450549452,-8.0,-1.0,-4.184615384615313,-2.3450549450548124
16,85,19,368,854,11169,359.0,852.0,354.735714285714,850.6410714285714,-9.0,-2.0,-13.264285714286018,-3.358928571428578
