,Track ID,Frame,Center X,Center Y,Mask Area,Kalman Filter Prediction X,Kalman Filter Prediction Y,Polynomial Regression X,Polynomial Regression Y,Error_Kalman_X,Error_Kalman_Y,Error_Regression_X,Error_Regression_Y
0,2,1,129,742,8055,129.0,742.0,129.0,742.0,0.0,0.0,0.0,0.0
1,2,2,127,740,7868,129.0,742.0,127.0,740.0,2.0,2.0,0.0,0.0
2,2,3,125,742,7788,128.0,741.0,123.0,736.0,3.0,-1.0,-2.0,-6.0
3,2,4,120,750,7314,125.0,742.0,123.0,748.0,5.0,-8.0,3.0,-2.0
4,2,5,118,762,6914,118.0,751.0,114.24999999999999,762.5,0.0,-11.0,-3.750000000000014,0.5
5,2,6,117,763,6990,115.0,767.0,113.60000000000001,779.2,-2.0,4.0,-3.3999999999999915,16.200000000000045
6,2,7,115,754,7584,114.0,769.0,114.30000000000001,776.9000000000001,-1.0,15.0,-0.6999999999999886,22.90000000000009
7,2,8,113,746,8347,112.0,755.0,113.28571428571428,760.4285714285714,-1.0,9.0,0.2857142857142776,14.428571428571445
8,2,9,113,751,8227,111.0,742.0,111.67857142857142,744.4107142857143,-2.0,-9.0,-1.3214285714285836,-6.589285714285666
9,2,10,115,757,7637,111.0,747.0,111.8333333333333,743.2380952380952,-4.0,-10.0,-3.1666666666667,-13.761904761904816
10,2,11,115,758,7612,114.0,757.0,114.28333333333336,748.5333333333334,-1.0,-1.0,-0.7166666666666401,-9.466666666666583
11,2,12,115,760,7422,115.0,760.0,115.82424242424244,752.1272727272728,0.0,0.0,0.824242424242442,-7.872727272727161
