,Track ID,Frame,Center X,Center Y,Mask Area,Kalman Filter Prediction X,Kalman Filter Prediction Y,Polynomial Regression X,Polynomial Regression Y,Error_Kalman_X,Error_Kalman_Y,Error_Regression_X,Error_Regression_Y
0,394,9,884,583,9964,884.0,583.0,884.0,583.0,0.0,0.0,0.0,0.0
1,394,10,876,593,10035,884.0,583.0,876.0,593.0,8.0,-10.0,0.0,0.0
2,394,11,877,595,10449,880.0,588.0,860.0,613.0,3.0,-7.0,-17.0,18.0
3,394,12,888,601,10650,877.0,595.0,887.0,589.0,-11.0,-6.0,-1.0,-12.0
4,394,15,872,574,17927,889.0,604.0,908.25,602.0,17.0,30.0,36.25,28.0
5,394,16,896,595,13287,871.0,571.0,872.8000000000001,551.2,-25.0,-24.0,-23.199999999999932,-43.799999999999955
6,394,17,862,582,18528,898.0,592.0,903.4,580.9,36.0,10.0,41.39999999999998,-1.1000000000000227
7,394,18,898,593,14531,859.0,581.0,865.0000000000001,573.8571428571429,-39.0,-12.0,-32.999999999999886,-19.14285714285711
8,394,27,814,614,15628,898.0,593.0,893.625,585.4642857142857,84.0,-21.0,79.625,-28.535714285714334
9,394,28,817,618,15320,800.0,621.0,820.357142857143,611.5952380952381,-17.0,3.0,3.3571428571430033,-6.404761904761926
10,394,29,812,622,15502,792.0,628.0,792.95,625.9166666666666,-20.0,6.0,-19.049999999999955,3.9166666666666288
11,394,30,805,619,15960,795.0,630.0,779.3333333333334,634.6424242424241,-10.0,11.0,-25.66666666666663,15.642424242424113
12,394,31,801,621,16162,794.0,623.0,770.7045454545454,635.3409090909091,-7.0,2.0,-30.295454545454618,14.340909090909122
13,394,32,805,625,15637,793.0,622.0,766.5174825174826,635.6643356643356,-12.0,-3.0,-38.48251748251744,10.664335664335567
14,394,33,795,626,15952,801.0,626.0,769.5879120879122,637.2252747252747,6.0,0.0,-25.412087912087827,11.225274725274744
15,394,34,781,618,17447,791.0,628.0,767.9296703296702,637.7648351648353,10.0,10.0,-13.070329670329784,19.76483516483529
16,394,35,778,615,18038,774.0,617.0,761.0410714285715,632.7339285714285,-4.0,2.0,-16.958928571428487,17.733928571428464
17,394,36,773,616,17749,770.0,612.0,756.7352941176468,627.1470588235294,-3.0,-4.0,-16.264705882353155,11.147058823529392
18,394,37,781,624,16974,766.0,613.0,752.9656862745098,623.377450980392,-15.0,-11.0,-28.034313725490165,-0.622549019607959
19,394,38,784,629,16620,778.0,624.0,755.6171310629518,624.2084623323012,-6.0,-5.0,-28.382868937048215,-4.791537667698776
20,394,39,779,625,17391,785.0,632.0,760.1219298245612,626.7675438596491,6.0,7.0,-18.87807017543878,1.7675438596490949
21,394,40,769,627,17011,779.0,627.0,762.2932330827068,626.6360902255641,10.0,0.0,-6.70676691729318,-0.36390977443591055
22,394,41,758,621,17623,766.0,628.0,760.6883116883115,627.1168831168833,8.0,7.0,2.688311688311501,6.116883116883287
23,394,42,754,615,17615,751.0,620.0,755.9712027103333,624.9147374364765,-3.0,5.0,1.971202710333273,9.914737436476457
24,394,43,755,616,17781,746.0,611.0,751.6309288537548,620.8246047430828,-9.0,-5.0,-3.3690711462452327,4.824604743082773
25,394,44,754,619,18104,750.0,612.0,749.3521739130433,617.9295652173914,-4.0,-7.0,-4.647826086956684,-1.0704347826085723
26,394,45,759,621,18342,751.0,618.0,747.8761538461533,616.6453846153845,-8.0,-3.0,-11.12384615384667,-4.354615384615499
