,Track ID,Frame,Center X,Center Y,Mask Area,Kalman Filter Prediction X,Kalman Filter Prediction Y,Polynomial Regression X,Polynomial Regression Y,Error_Kalman_X,Error_Kalman_Y,Error_Regression_X,Error_Regression_Y
0,341,1,612,781,23946,612.0,781.0,612.0,781.0,0.0,0.0,0.0,0.0
1,341,2,611,777,25405,559.0,781.0,611.0,777.0,-52.0,4.0,0.0,0.0
2,341,3,629,771,26014,532.0,783.0,609.0,769.0,-97.0,12.0,-20.0,-2.0
3,341,4,661,761,27490,583.0,773.0,666.0,763.0,-78.0,12.0,5.0,2.0
4,341,5,646,763,26691,651.0,758.0,710.75,748.5,5.0,-5.0,64.75,-14.5
5,341,6,652,763,26517,648.0,759.0,660.1999999999999,759.0,-4.0,-4.0,8.199999999999932,-4.0
6,341,7,769,778,19896,654.0,760.0,652.7,763.8000000000001,-115.0,-18.0,-116.29999999999995,-14.199999999999932
7,341,8,786,772,19893,800.0,780.0,798.0,785.4285714285712,14.0,8.0,12.0,13.428571428571217
8,341,9,792,771,20355,834.0,775.0,851.5714285714287,784.6785714285713,42.0,4.0,59.57142857142867,13.678571428571331
9,341,10,891,767,18672,827.0,771.0,863.4523809523808,782.1904761904763,-64.0,4.0,-27.54761904761915,15.19047619047626
10,341,11,803,748,26208,934.0,765.0,945.25,776.6666666666667,131.0,17.0,142.25,28.666666666666742
11,341,12,821,748,25900,825.0,741.0,900.654545454546,757.9878787878788,4.0,-7.0,79.654545454546,9.987878787878799
