,Track ID,Frame,Center X,Center Y,Mask Area,Kalman Filter Prediction X,Kalman Filter Prediction Y,Polynomial Regression X,Polynomial Regression Y,Error_Kalman_X,Error_Kalman_Y,Error_Regression_X,Error_Regression_Y
0,280,2,1663,212,1518,1663.0,212.0,1663.0,212.0,0.0,0.0,0.0,0.0
1,280,3,1662,214,1680,1663.0,212.0,1662.0,214.0,1.0,-2.0,0.0,0.0
2,280,4,1660,213,1874,1661.0,214.0,1660.0,218.0,1.0,1.0,0.0,5.0
3,280,5,1658,213,2134,1659.0,213.0,1657.0,209.0,1.0,0.0,-1.0,-4.0
4,280,6,1655,211,2374,1656.0,213.0,1655.25,211.0,1.0,2.0,0.25,0.0
5,280,7,1654,212,2587,1652.0,210.0,1651.6,208.2,-2.0,-2.0,-2.400000000000091,-3.8000000000000114
6,280,8,1649,209,2764,1651.0,211.0,1651.2,210.1,2.0,2.0,2.2000000000000455,1.0999999999999943
7,280,9,1647,209,2844,1646.0,208.0,1645.8571428571427,207.14285714285714,-1.0,-1.0,-1.1428571428573377,-1.8571428571428612
8,280,10,1645,208,3179,1644.0,207.0,1643.0714285714287,206.66071428571428,-1.0,-1.0,-1.9285714285713311,-1.3392857142857224
9,280,11,1644,210,3456,1642.0,207.0,1641.095238095238,205.9047619047619,-2.0,-3.0,-2.9047619047619264,-4.095238095238102
10,280,12,1642,211,3746,1641.0,209.0,1640.2666666666667,207.73333333333332,-1.0,-2.0,-1.7333333333333485,-3.26666666666668
