,Track ID,Frame,Center X,Center Y,Mask Area,Kalman Filter Prediction X,Kalman Filter Prediction Y,Polynomial Regression X,Polynomial Regression Y,Error_Kalman_X,Error_Kalman_Y,Error_Regression_X,Error_Regression_Y
0,195,1,1188,236,19159,1188.0,236.0,1188.0,236.0,0.0,0.0,0.0,0.0
1,195,2,1193,240,19075,1173.0,227.0,1193.0,240.0,-20.0,-13.0,0.0,0.0
2,195,3,1217,248,18351,1171.0,225.0,1203.0,248.0,-46.0,-23.0,-14.0,0.0
3,195,4,1220,251,18346,1210.0,241.0,1260.0,260.0,-10.0,-10.0,40.0,9.0
4,195,5,1240,262,17323,1223.0,250.0,1232.0,255.75,-17.0,-12.0,-8.0,-6.25
5,195,6,1240,265,18178,1249.0,266.0,1255.3999999999999,270.8,9.0,1.0,15.399999999999864,5.800000000000011
6,195,7,1244,267,18047,1250.0,270.0,1249.8999999999999,272.9,6.0,3.0,5.899999999999864,5.899999999999977
7,195,8,1248,272,17254,1250.0,271.0,1248.0,272.42857142857144,2.0,-1.0,0.0,0.4285714285714448
8,195,9,1250,277,17510,1253.0,276.0,1248.4285714285716,275.51785714285717,3.0,-1.0,-1.5714285714284415,-1.4821428571428328
9,195,10,1250,278,17333,1253.0,281.0,1248.261904761905,279.9047619047619,3.0,3.0,-1.7380952380949566,1.9047619047619264
10,195,11,1251,281,17382,1252.0,281.0,1246.5499999999997,281.1999999999999,1.0,0.0,-4.450000000000273,0.19999999999987494
11,195,12,1255,275,18139,1252.0,283.0,1245.4121212121213,283.0242424242425,-3.0,8.0,-9.587878787878708,8.024242424242516
