,Track ID,Frame,Center X,Center Y,Mask Area,Kalman Filter Prediction X,Kalman Filter Prediction Y,Polynomial Regression X,Polynomial Regression Y,Error_Kalman_X,Error_Kalman_Y,Error_Regression_X,Error_Regression_Y
0,5,1,527,170,2505,527.0,170.0,527.0,170.0,0.0,0.0,0.0,0.0
1,5,2,531,171,2664,527.0,170.0,531.0,171.0,-4.0,-1.0,0.0,0.0
2,5,3,526,170,2530,529.0,170.0,539.0,173.0,3.0,0.0,13.0,3.0
3,5,4,525,171,2439,526.0,170.0,512.0,167.0,1.0,-1.0,-13.0,-4.0
4,5,5,528,170,2448,523.0,171.0,518.25,171.0,-5.0,1.0,-9.75,1.0
5,5,6,529,170,2476,527.0,170.0,527.1999999999999,169.4,-2.0,0.0,-1.8000000000000682,-0.5999999999999943
6,5,7,528,172,2411,529.0,169.0,530.5,169.3,1.0,-3.0,2.5,-2.6999999999999886
7,5,8,524,175,2609,528.0,172.0,529.7142857142857,172.0,4.0,-3.0,5.714285714285666,-3.0
8,5,9,548,162,2657,523.0,176.0,524.7142857142857,176.16071428571428,-25.0,14.0,-23.285714285714334,14.160714285714278
9,5,10,544,169,2534,552.0,160.0,546.8809523809524,164.42857142857147,8.0,-9.0,2.880952380952408,-4.571428571428527
10,5,11,474,196,1991,550.0,166.0,552.3166666666667,165.7,76.0,-30.0,78.31666666666672,-30.30000000000001
11,5,12,476,194,1963,460.0,202.0,496.5696969696971,188.6787878787879,-16.0,8.0,20.569696969697077,-5.321212121212113
