,Track ID,Frame,Center X,Center Y,Mask Area,Kalman Filter Prediction X,Kalman Filter Prediction Y,Polynomial Regression X,Polynomial Regression Y,Error_Kalman_X,Error_Kalman_Y,Error_Regression_X,Error_Regression_Y
0,410,26,1639,577,12132,1639.0,577.0,1639.0,577.0,0.0,0.0,0.0,0.0
1,410,27,1649,571,12140,1639.0,577.0,1649.0,571.0,-10.0,6.0,0.0,0.0
2,410,28,1650,571,11560,1644.0,574.0,1669.0,559.0,-6.0,3.0,19.0,-12.0
3,410,29,1665,567,11872,1650.0,571.0,1642.0,577.0,-15.0,4.0,-23.0,10.0
4,410,30,1672,568,11504,1669.0,565.0,1676.75,566.5,-3.0,-3.0,4.75,-1.5
5,410,31,1673,565,11713,1680.0,566.0,1683.6000000000001,569.1999999999999,7.0,1.0,10.600000000000136,4.199999999999932
6,410,32,1643,590,15328,1679.0,563.0,1679.9,565.7,36.0,-27.0,36.90000000000009,-24.299999999999955
7,410,33,1638,583,15114,1639.0,594.0,1636.714285714286,597.5714285714284,1.0,11.0,-1.2857142857139934,14.571428571428442
8,410,35,1701,596,13872,1627.0,589.0,1617.9464285714287,598.1071428571429,-74.0,-7.0,-83.05357142857133,2.1071428571428896
9,410,36,1705,595,13822,1708.0,602.0,1676.2857142857142,609.2142857142858,3.0,7.0,-28.71428571428578,14.21428571428578
10,410,37,1708,596,14010,1724.0,600.0,1705.6,611.1500000000001,16.0,4.0,-2.400000000000091,15.150000000000091
11,410,38,1710,592,13563,1722.0,599.0,1720.430303030303,611.0606060606061,12.0,7.0,10.430303030303094,19.06060606060612
12,410,39,1710,559,11330,1718.0,592.0,1727.431818181818,606.5227272727273,8.0,33.0,17.431818181818016,47.52272727272725
13,410,40,1715,558,10719,1714.0,550.0,1729.167832167832,580.0349650349651,-1.0,-8.0,14.167832167832103,22.034965034965126
14,410,41,1721,558,10591,1717.0,545.0,1731.5164835164837,563.4120879120879,-4.0,-13.0,10.516483516483731,5.412087912087941
15,410,42,1728,559,10057,1724.0,549.0,1734.9516483516486,553.4153846153847,-4.0,-10.0,6.9516483516486005,-5.58461538461529
16,410,43,1731,587,11061,1733.0,555.0,1739.673214285714,548.0875000000001,2.0,-32.0,8.673214285714039,-38.91249999999991
17,410,44,1680,583,14056,1736.0,592.0,1743.1029411764707,559.9705882352943,56.0,9.0,63.10294117647072,-23.029411764705742
18,410,45,1486,597,21041,1671.0,591.0,1718.7769607843136,566.4264705882354,185.0,-6.0,232.7769607843136,-30.57352941176464
