,Track ID,Frame,Center X,Center Y,Mask Area,Kalman Filter Prediction X,Kalman Filter Prediction Y,Polynomial Regression X,Polynomial Regression Y,Error_Kalman_X,Error_Kalman_Y,Error_Regression_X,Error_Regression_Y
0,52,2,43,746,541,43.0,746.0,43.0,746.0,0.0,0.0,0.0,0.0
1,52,3,45,746,575,43.0,746.0,45.0,746.0,-2.0,0.0,0.0,0.0
2,52,4,41,744,698,44.0,746.0,49.0,746.0,3.0,2.0,8.0,2.0
3,52,5,42,741,692,41.0,744.0,31.000000000000004,740.0,-1.0,3.0,-10.999999999999996,-1.0
4,52,6,45,740,751,41.0,739.0,39.75,736.25,-4.0,-1.0,-5.25,-3.75
5,52,7,51,742,738,45.0,738.0,46.999999999999986,736.8,-6.0,-4.0,-4.000000000000014,-5.2000000000000455
6,52,8,51,741,730,53.0,741.0,56.600000000000016,741.4,2.0,0.0,5.600000000000016,0.39999999999997726
7,52,9,49,739,817,53.0,740.0,57.428571428571416,741.7142857142858,4.0,1.0,8.428571428571416,2.7142857142857792
8,52,10,53,738,881,50.0,738.0,54.08928571428572,739.7321428571428,-3.0,0.0,1.0892857142857224,1.732142857142776
9,52,11,76,758,492,54.0,736.0,55.97619047619048,738.1666666666667,-22.0,-22.0,-20.02380952380952,-19.833333333333258
10,52,12,83,759,510,82.0,762.0,76.88333333333334,755.7166666666667,-1.0,3.0,-6.11666666666666,-3.283333333333303
