,Track ID,Frame,Center X,Center Y,Mask Area,Kalman Filter Prediction X,Kalman Filter Prediction Y,Polynomial Regression X,Polynomial Regression Y,Error_Kalman_X,Error_Kalman_Y,Error_Regression_X,Error_Regression_Y
0,8,1,1713,534,6320,1713.0,534.0,1713.0,534.0,0.0,0.0,0.0,0.0
1,8,2,1702,513,5664,1713.0,534.0,1702.0,513.0,11.0,21.0,0.0,0.0
2,8,3,1707,517,5711,1707.0,523.0,1680.0,471.0,0.0,6.0,-27.0,-46.0
3,8,4,1702,513,5444,1707.0,517.0,1728.0,546.0,5.0,4.0,26.0,33.0
4,8,5,1702,519,5552,1700.0,510.0,1706.5,525.75,-2.0,-9.0,4.5,6.75
5,8,6,1697,517,5512,1700.0,517.0,1704.6,533.2,3.0,0.0,7.599999999999909,16.200000000000045
6,8,7,1693,514,5203,1694.0,517.0,1697.0,528.9000000000001,1.0,3.0,4.0,14.900000000000091
7,8,8,1690,513,5120,1689.0,513.0,1690.8571428571427,522.4285714285713,-1.0,0.0,0.8571428571426623,9.428571428571331
8,8,9,1689,518,5136,1686.0,511.0,1686.6785714285716,518.6071428571429,-3.0,-7.0,-2.3214285714284415,0.6071428571428896
9,8,10,1695,532,6031,1686.0,518.0,1685.238095238095,521.9761904761905,-9.0,-14.0,-9.761904761905043,-10.023809523809518
10,8,11,1679,527,5943,1694.0,536.0,1691.0000000000002,535.85,15.0,9.0,12.000000000000227,8.850000000000023
11,8,12,1693,536,7073,1676.0,531.0,1681.3030303030305,537.8242424242424,-17.0,-5.0,-11.696969696969518,1.8242424242423567
